subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
50,Left,0050_2m_-30P_0V_-10H.jpg,3,Left,True,0.7596519
50,Down,0050_2m_30P_-10V_5H.jpg,1,Down,True,0.74171185
50,Down,0050_2m_30P_-10V_-5H.jpg,1,Down,True,0.81237274
50,Left,0050_2m_-15P_10V_-10H.jpg,0,Up,False,0.62998563
50,Right,0050_2m_-15P_0V_5H.jpg,0,Up,False,0.5436499
50,Left,0050_2m_-15P_0V_-5H.jpg,3,Left,True,0.45309812
50,Down,0050_2m_0P_-10V_-5H.jpg,3,Left,False,0.5489556
50,Right,0050_2m_30P_10V_10H.jpg,1,Down,False,0.41864294
50,Right,0050_2m_-30P_0V_10H.jpg,1,Down,False,0.55684143
50,Left,0050_2m_0P_10V_-10H.jpg,0,Up,False,0.53347236
50,Right,0050_2m_-15P_10V_15H.jpg,0,Up,False,0.4615059
50,Down,0050_2m_-15P_-10V_-5H.jpg,3,Left,False,0.69834
50,Left,0050_2m_-30P_-10V_-15H.jpg,3,Left,True,0.80920756
50,Left,0050_2m_-15P_-10V_-10H.jpg,3,Left,True,0.76117265
50,Down,0050_2m_-15P_-10V_0H.jpg,3,Left,False,0.5866457
50,Left,0050_2m_30P_10V_-10H.jpg,3,Left,True,0.61758125
50,Up,0050_2m_-30P_10V_0H.jpg,3,Left,False,0.4128602
50,Left,0050_2m_15P_0V_-15H.jpg,3,Left,True,0.79538804
50,Down,0050_2m_-30P_-10V_0H.jpg,1,Down,True,0.58746403
50,Left,0050_2m_30P_0V_-15H.jpg,1,Down,False,0.44792706
50,Up,0050_2m_15P_10V_0H.jpg,0,Up,True,0.5294209
50,Right,0050_2m_-30P_10V_15H.jpg,2,Right,True,0.7400115
50,Left,0050_2m_15P_10V_-15H.jpg,3,Left,True,0.6393033
50,Right,0050_2m_15P_10V_10H.jpg,0,Up,False,0.55120283
50,Left,0050_2m_30P_0V_-5H.jpg,1,Down,False,0.53488386
50,Left,0050_2m_-15P_0V_-10H.jpg,3,Left,True,0.4460991
50,Left,0050_2m_-30P_10V_-15H.jpg,3,Left,True,0.8183696
50,Down,0050_2m_15P_-10V_5H.jpg,2,Right,False,0.29958045
50,Right,0050_2m_15P_0V_10H.jpg,0,Up,False,0.35568208
50,Right,0050_2m_15P_-10V_10H.jpg,3,Left,False,0.33709025
50,Left,0050_2m_15P_-10V_-10H.jpg,3,Left,True,0.69456965
50,Left,0050_2m_30P_-10V_-15H.jpg,1,Down,False,0.8051946
50,Left,0050_2m_0P_-10V_-15H.jpg,3,Left,True,0.6803801
50,Right,0050_2m_30P_0V_15H.jpg,1,Down,False,0.59223425
50,Left,0050_2m_0P_0V_-15H.jpg,3,Left,True,0.553181
50,Right,0050_2m_30P_0V_5H.jpg,1,Down,False,0.42479363
50,Right,0050_2m_-30P_-10V_10H.jpg,1,Down,False,0.5094888
50,Up,0050_2m_-30P_10V_-5H.jpg,3,Left,False,0.4909675
50,Up,0050_2m_30P_10V_5H.jpg,1,Down,False,0.34487477
50,Up,0050_2m_-15P_10V_-5H.jpg,0,Up,True,0.7233972
50,Right,0050_2m_0P_0V_10H.jpg,0,Up,False,0.67579454
50,Right,0050_2m_0P_10V_10H.jpg,0,Up,False,0.69647706
50,Right,0050_2m_-15P_-10V_15H.jpg,2,Right,True,0.43528187
50,Down,0050_2m_0P_-10V_5H.jpg,0,Up,False,0.37270775
50,Up,0050_2m_-15P_10V_5H.jpg,0,Up,True,0.5450654
50,Up,0050_2m_0P_10V_0H.jpg,0,Up,True,0.6776295
50,Right,0050_2m_30P_-10V_15H.jpg,1,Down,False,0.64910024
50,Right,0050_2m_0P_-10V_15H.jpg,2,Right,True,0.47222134
50,Right,0050_2m_-15P_0V_15H.jpg,3,Left,False,0.39211708
50,Down,0050_2m_-30P_-10V_-5H.jpg,1,Down,True,0.4329765
50,Down,0050_2m_-30P_-10V_5H.jpg,1,Down,True,0.76992375
50,Left,0050_2m_30P_0V_-10H.jpg,1,Down,False,0.42024994
50,Up,0050_2m_15P_10V_5H.jpg,0,Up,True,0.564303
