subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
50,Right,0050_2m_-30P_0V_-10H.jpg,0,Straight,False,0.7180928
50,Right,0050_2m_-30P_0V_-10H.jpg,0,Straight,False,0.7222948
50,Right,0050_2m_-30P_0V_-10H.jpg,0,Straight,False,0.6391585
50,Right,0050_2m_-30P_0V_-10H.jpg,0,Straight,False,0.78824353
50,Down,0050_2m_30P_-10V_5H.jpg,0,Straight,False,0.7869166
50,Down,0050_2m_30P_-10V_5H.jpg,0,Straight,False,0.739134
50,Down,0050_2m_30P_-10V_5H.jpg,0,Straight,False,0.7161408
50,Down,0050_2m_30P_-10V_5H.jpg,0,Straight,False,0.7913844
50,Down,0050_2m_30P_-10V_-5H.jpg,0,Straight,False,0.53932405
50,Down,0050_2m_30P_-10V_-5H.jpg,0,Straight,False,0.47526032
50,Down,0050_2m_30P_-10V_-5H.jpg,0,Straight,False,0.56043893
50,Down,0050_2m_30P_-10V_-5H.jpg,0,Straight,False,0.51771593
50,Right,0050_2m_-15P_10V_-10H.jpg,0,Straight,False,0.47061658
50,Right,0050_2m_-15P_10V_-10H.jpg,0,Straight,False,0.8512216
50,Right,0050_2m_-15P_10V_-10H.jpg,0,Straight,False,0.48557505
50,Right,0050_2m_-15P_10V_-10H.jpg,4,Right,True,0.51294994
50,Left,0050_2m_-15P_0V_5H.jpg,0,Straight,False,0.7399207
50,Left,0050_2m_-15P_0V_5H.jpg,0,Straight,False,0.7838903
50,Left,0050_2m_-15P_0V_5H.jpg,0,Straight,False,0.7211181
50,Left,0050_2m_-15P_0V_5H.jpg,0,Straight,False,0.76996285
50,Right,0050_2m_-15P_0V_-5H.jpg,0,Straight,False,0.6978988
50,Right,0050_2m_-15P_0V_-5H.jpg,0,Straight,False,0.77215827
50,Right,0050_2m_-15P_0V_-5H.jpg,0,Straight,False,0.7543708
50,Right,0050_2m_-15P_0V_-5H.jpg,0,Straight,False,0.89039236
50,Down,0050_2m_0P_-10V_-5H.jpg,0,Straight,False,0.7889765
50,Down,0050_2m_0P_-10V_-5H.jpg,0,Straight,False,0.76369536
50,Down,0050_2m_0P_-10V_-5H.jpg,0,Straight,False,0.86201125
50,Down,0050_2m_0P_-10V_-5H.jpg,0,Straight,False,0.7366759
50,Left,0050_2m_30P_10V_10H.jpg,0,Straight,False,0.69973975
50,Left,0050_2m_30P_10V_10H.jpg,0,Straight,False,0.7315269
50,Left,0050_2m_30P_10V_10H.jpg,0,Straight,False,0.699299
50,Left,0050_2m_30P_10V_10H.jpg,0,Straight,False,0.6909542
50,Left,0050_2m_-30P_0V_10H.jpg,0,Straight,False,0.82809
50,Left,0050_2m_-30P_0V_10H.jpg,0,Straight,False,0.67521477
50,Left,0050_2m_-30P_0V_10H.jpg,0,Straight,False,0.57506007
50,Left,0050_2m_-30P_0V_10H.jpg,3,Left,True,0.77769053
50,Right,0050_2m_0P_10V_-10H.jpg,4,Right,True,0.79501086
50,Right,0050_2m_0P_10V_-10H.jpg,4,Right,True,0.668937
50,Right,0050_2m_0P_10V_-10H.jpg,4,Right,True,0.82130307
50,Right,0050_2m_0P_10V_-10H.jpg,4,Right,True,0.7311314
50,Left,0050_2m_-15P_10V_15H.jpg,0,Straight,False,0.6814144
50,Left,0050_2m_-15P_10V_15H.jpg,0,Straight,False,0.7376048
50,Left,0050_2m_-15P_10V_15H.jpg,0,Straight,False,0.6731741
50,Left,0050_2m_-15P_10V_15H.jpg,0,Straight,False,0.6211618
50,Down,0050_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.8219599
50,Down,0050_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.727593
50,Down,0050_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.67613244
50,Down,0050_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.82087934
50,Right,0050_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.80123997
50,Right,0050_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.76704913
50,Right,0050_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.8475778
50,Right,0050_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.80123997
50,Right,0050_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.75543153
50,Right,0050_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.71907955
50,Right,0050_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.60362256
50,Right,0050_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.77563465
50,Down,0050_2m_-15P_-10V_0H.jpg,0,Straight,False,0.84153366
50,Down,0050_2m_-15P_-10V_0H.jpg,0,Straight,False,0.82265675
50,Down,0050_2m_-15P_-10V_0H.jpg,0,Straight,False,0.8120955
50,Down,0050_2m_-15P_-10V_0H.jpg,0,Straight,False,0.8579816
50,Straight,0050_2m_15P_0V_0H.jpg,4,Right,False,0.7317619
50,Straight,0050_2m_15P_0V_0H.jpg,4,Right,False,0.5792713
50,Straight,0050_2m_15P_0V_0H.jpg,4,Right,False,0.8219946
50,Straight,0050_2m_15P_0V_0H.jpg,4,Right,False,0.6718862
50,Right,0050_2m_30P_10V_-10H.jpg,4,Right,True,0.8690262
50,Right,0050_2m_30P_10V_-10H.jpg,4,Right,True,0.92671883
50,Right,0050_2m_30P_10V_-10H.jpg,4,Right,True,0.86196715
50,Right,0050_2m_30P_10V_-10H.jpg,4,Right,True,0.9223899
50,Up,0050_2m_-30P_10V_0H.jpg,0,Straight,False,0.9025128
50,Up,0050_2m_-30P_10V_0H.jpg,0,Straight,False,0.93872565
50,Up,0050_2m_-30P_10V_0H.jpg,0,Straight,False,0.9075399
50,Up,0050_2m_-30P_10V_0H.jpg,0,Straight,False,0.9125775
50,Right,0050_2m_15P_0V_-15H.jpg,4,Right,True,0.9709807
50,Right,0050_2m_15P_0V_-15H.jpg,4,Right,True,0.96932936
